# cl_TT                  cl_TE                    cl_EE
1.063648373042390403e+03 2.968050346855727106e+00 1.545813507233506807e-02
9.367605909923826175e+02 3.164975691343668629e+00 2.676103210777497354e-02
8.754935648907794530e+02 3.078941282217083408e+00 3.343749745947539875e-02
8.407973405967925373e+02 2.827339200605746061e+00 3.356647358144108917e-02
8.200226565772252343e+02 2.500994162222826667e+00 2.852244433368081311e-02
8.078578384742294247e+02 2.160016741229120019e+00 2.113886081930011276e-02
8.015827779108099094e+02 1.841223850933787265e+00 1.405758189861735542e-02
7.998089297257533872e+02 1.565837112667055164e+00 8.830655514923920965e-03
8.010468695633906009e+02 1.344610772505122842e+00 5.806005024060720797e-03
8.045340867219097163e+02 1.182936114244492964e+00 4.511740370001997985e-03
8.101873669926835646e+02 1.080317165895820830e+00 4.184589313141227201e-03
8.173116749277738791e+02 1.030413883905522798e+00 4.184748234112596783e-03
8.251446816680484062e+02 1.025060481360530851e+00 4.183001140600703383e-03
8.337279743214959353e+02 1.055900415805238746e+00 4.139090471656045600e-03
8.433339901545177781e+02 1.115013818759521547e+00 4.165349413323530398e-03
8.538926558954036636e+02 1.193802919029171683e+00 4.381036380550910707e-03
8.642050644275620925e+02 1.282043922370077027e+00 4.831191475653533358e-03
8.763599753398749499e+02 1.377883696378144007e+00 5.494238758100959859e-03
8.883315636444615393e+02 1.474107357879779645e+00 6.292854552426961449e-03
9.001296657909058467e+02 1.568852679608966794e+00 7.194510307726532071e-03
9.121193593753697542e+02 1.660673982367792734e+00 8.177342682926181522e-03
9.244990112667270523e+02 1.750471269293242482e+00 9.275104381615564830e-03
9.370784422623414684e+02 1.835654236819528773e+00 1.053554450920955905e-02
9.494694438488792230e+02 1.920497505790513593e+00 1.199893105647930995e-02
9.621011115947045482e+02 2.004760729546234632e+00 1.368808089799799371e-02
9.748105101370891816e+02 2.087218256934186833e+00 1.558619405472148021e-02
9.875852138061030701e+02 2.171185375096645220e+00 1.769765862574796886e-02
1.000401125631166906e+03 2.252012377641117169e+00 2.001807588163551088e-02
1.013147338331824699e+03 2.332660280418904719e+00 2.253614073021514494e-02
1.026122152193360762e+03 2.409618077552363236e+00 2.527231171321661987e-02
1.038935997667645097e+03 2.483794834243522764e+00 2.823929099528429271e-02
1.051929971406209006e+03 2.551346528705473293e+00 3.144336190244408774e-02
1.064945404464433523e+03 2.612717213796952542e+00 3.488330426218801128e-02
1.077773406373117950e+03 2.667594584773453903e+00 3.857142927213288996e-02
1.090674363651720341e+03 2.712800329437649705e+00 4.250157045804882350e-02
1.103676022979527943e+03 2.749690203343148287e+00 4.668048872039031599e-02
1.116724321417635110e+03 2.777963624557509004e+00 5.112134484005644020e-02
1.129697516074810665e+03 2.796333306574765309e+00 5.582587506933908705e-02
1.142577858202807874e+03 2.805091959941651503e+00 6.080619322556030798e-02
1.155406703629673302e+03 2.805278736610116841e+00 6.608152095342405274e-02
1.168261504758097090e+03 2.796993786550508343e+00 7.166791332807605219e-02
1.181240496525530261e+03 2.779868358757397129e+00 7.757770597599607243e-02
1.194338345319570180e+03 2.753490830245646670e+00 8.383043939930409638e-02
1.207473682079043556e+03 2.718569066888618213e+00 9.041674162691594463e-02
1.220561352519695447e+03 2.675209508322086371e+00 9.732729885768118261e-02
1.233580425831489947e+03 2.622336565602795488e+00 1.045586535817510931e-01
1.246586357639723929e+03 2.558761516784704426e+00 1.121189114356856836e-01
1.259629973034531076e+03 2.483730138203260385e+00 1.200164476657261531e-01
1.272701774916417207e+03 2.397155571308301258e+00 1.282571620108840793e-01
1.285791663217824862e+03 2.298865751588282436e+00 1.368440637931521153e-01
1.298881960067327782e+03 2.188837003722607477e+00 1.457809053945435807e-01
1.312003313868461191e+03 2.066727937259136727e+00 1.550696866271429886e-01
1.325247318570924563e+03 1.931779654057906859e+00 1.647098518894793140e-01
1.338604917030242405e+03 1.783629369715062474e+00 1.747043643438316030e-01
1.351969973086019991e+03 1.622387904743842757e+00 1.850587763820587262e-01
1.365323098208239117e+03 1.448180961807050027e+00 1.957758633976446339e-01
1.378710401340764292e+03 1.261279496588301852e+00 2.068551140866309035e-01
1.392171604382025862e+03 1.061893871993181415e+00 2.182960140846652575e-01
1.405743250848084926e+03 8.501518222961524929e-01 2.300986272968352231e-01
