# cl_TT                  cl_TE                    cl_EE
1.316888628362014515e+02 2.928427922467080613e-01 1.138868486869970900e-03
1.241114912978194127e+02 4.365214650127018370e-01 3.372176061408503882e-03
1.211157839293945244e+02 5.586650035726579144e-01 6.893205041456716003e-03
1.196494837239077356e+02 6.554078300229345677e-01 1.147927800859901114e-02
1.188116844928042184e+02 7.261266222245893465e-01 1.672202803251127134e-02
1.182756118260004996e+02 7.727664873048807337e-01 2.211819044577723742e-02
1.179666921224904712e+02 7.984375013789168918e-01 2.715690287129873468e-02
1.178556024633667647e+02 8.064444777841793810e-01 3.139702355928290084e-02
1.178416129643054404e+02 8.012127216381249584e-01 3.450409765268359213e-02
1.179664578193143427e+02 7.866846926347599300e-01 3.626838228364206995e-02
1.183098617904268650e+02 7.644137955682981378e-01 3.663627498241341790e-02
1.187870931087126394e+02 7.359382691476912264e-01 3.570697319062959840e-02
1.193165277292406188e+02 7.043279144374811063e-01 3.367976611744093185e-02
1.199458653233624403e+02 6.723409804058840811e-01 3.080554487862663046e-02
1.207424981221697067e+02 6.410992196586756675e-01 2.736400556850181881e-02
1.216992637485145536e+02 6.106316206832556048e-01 2.364582015460897635e-02
1.226470543352827036e+02 5.801799402775907888e-01 1.992302965875422313e-02
1.238842414080272505e+02 5.521562209625392459e-01 1.644635910931475584e-02
1.251868330198737880e+02 5.245548369421396684e-01 1.339316929822544772e-02
1.263674063236930465e+02 4.996981568420207354e-01 1.086457251219476172e-02
1.277246430570409643e+02 4.770252495284841299e-01 8.938248037606618540e-03
1.290272390229639257e+02 4.553529431749770429e-01 7.609509199273830488e-03
1.304008346819998962e+02 4.374994447922445628e-01 6.840953805634785757e-03
1.318312887189484286e+02 4.211272466979568141e-01 6.525838554438246134e-03
1.332089231670816503e+02 4.106671979868822264e-01 6.584872016524159072e-03
1.347164785629380503e+02 3.986539339499678425e-01 6.919185248404257672e-03
1.360434359626326284e+02 3.924755390714603775e-01 7.400902430080867622e-03
1.376337142353092986e+02 3.888137186806338019e-01 7.951987457356292366e-03
1.389743931306054208e+02 3.897925698972196651e-01 8.487745835837339978e-03
1.405398542131078159e+02 3.913525624688353743e-01 8.960685699082739097e-03
1.420428949051411394e+02 3.968546455127873740e-01 9.335288553265029890e-03
1.434097256479389841e+02 4.049844109978046891e-01 9.618611441804748169e-03
1.448019439474519174e+02 4.149820073910245877e-01 9.804325329702979347e-03
1.462223024483678557e+02 4.269506024459528981e-01 9.942338478637121474e-03
1.476281946214943162e+02 4.404420266456290367e-01 1.005282876555066256e-02
1.489703600580810985e+02 4.538426488980546458e-01 1.017592663553554613e-02
1.503006322660397416e+02 4.673326144899758172e-01 1.036060502855635883e-02
1.516252568898929667e+02 4.812640803937656697e-01 1.064168971059651671e-02
1.529670912324285155e+02 4.948440258717920481e-01 1.104635324217409162e-02
1.542928374680627996e+02 5.074556691471693304e-01 1.159397340916295052e-02
1.555920256933821690e+02 5.186478857310254931e-01 1.228698861529906212e-02
