# cl_TT                  cl_TE                    cl_EE
1.213108009383519033e+02 2.542878697068650662e-01 1.133703792075236574e-03
1.302226168447363648e+02 2.912124029574351125e-01 1.809440082801751400e-03
1.372918248447558653e+02 2.909877105741115466e-01 1.989604511865563675e-03
1.435658655799517192e+02 2.708865462758872078e-01 1.716358277947187694e-03
1.495230214240605164e+02 2.437548645822635862e-01 1.247659617864005756e-03
1.553494284418178495e+02 2.176693708870698074e-01 8.262447778237272606e-04
1.611042570250196206e+02 1.973373914371747140e-01 5.661225960783495062e-04
1.668761026694630232e+02 1.848473184126251945e-01 4.597927503104146476e-04
1.725741745629478316e+02 1.807084706070365976e-01 4.443794629345681839e-04
1.782095217542787111e+02 1.846251047049540794e-01 4.633089155764570470e-04
1.838915251737547578e+02 1.957107387082348826e-01 4.928708444882408000e-04
1.895537253910843560e+02 2.124636105891976878e-01 5.364111110811444838e-04
1.950715247148564515e+02 2.332576224707092749e-01 6.066241035695427511e-04
2.005043848398197213e+02 2.570663765621218899e-01 7.120221058863870954e-04
2.059551169158594632e+02 2.830992548438495127e-01 8.533098565867414369e-04
2.114485247871880915e+02 3.106258839316646814e-01 1.028244543027063192e-03
2.167221050969658336e+02 3.387416746077883678e-01 1.235925441740539027e-03
2.222801816428540747e+02 3.680054831417852168e-01 1.481733531219780889e-03
2.275800791046788731e+02 3.974830544049967052e-01 1.774718617053077253e-03
2.329003817260252163e+02 4.269003642360925665e-01 2.106274190244515447e-03
2.381676164257316088e+02 4.554640925285291519e-01 2.487556724993752674e-03
2.432334586147864570e+02 4.864733068644001013e-01 2.933318837424171103e-03
2.483235597373446808e+02 5.156906650113088908e-01 3.436451950492685516e-03
2.533340457507756582e+02 5.458679755194768557e-01 3.982757916171117234e-03
2.584755966372637204e+02 5.725786141221080872e-01 4.592165417998574604e-03
2.632118273848045646e+02 6.030975663734707837e-01 5.280583903793696285e-03
2.681738546052364427e+02 6.300702610188216868e-01 6.038704877761727659e-03
2.728665485384199769e+02 6.559997109700141937e-01 6.854601490803441388e-03
2.776911357584844495e+02 6.792969232252538125e-01 7.756132467443054533e-03
2.823048623995284174e+02 7.024237337615679699e-01 8.731169541127622308e-03
2.868371819776191387e+02 7.234439246627706321e-01 9.779243819058910936e-03
2.915319032644825370e+02 7.414599310740872529e-01 1.093954667794775140e-02
2.961003991199447682e+02 7.579860315500713819e-01 1.218089460737024204e-02
3.005563557187529682e+02 7.718898006801604428e-01 1.351092712776678743e-02
3.050030935392806555e+02 7.834372405795022587e-01 1.494359476020502321e-02
3.093884639326165598e+02 7.934383960411823811e-01 1.647244000078273984e-02
3.136674021600109086e+02 8.013023454051383387e-01 1.808861965150850015e-02
3.179771375939163818e+02 8.054803404084145413e-01 1.982801072452861427e-02
3.223152230746421765e+02 8.062847066923651829e-01 2.169952315009922653e-02
3.265921020039286304e+02 8.049265916428857137e-01 2.368140707822641647e-02
3.307682252941511933e+02 8.007146710579478022e-01 2.576459120099338501e-02
3.348757403502800116e+02 7.928528301482973273e-01 2.794733526722163741e-02
3.390105198387037149e+02 7.808614994662611553e-01 3.023702477303116462e-02
3.431897617400919671e+02 7.650869160740890740e-01 3.264573611619331350e-02
3.473175136083476104e+02 7.454236917932353101e-01 3.521184056844797738e-02
3.513232473052407272e+02 7.236319164114436431e-01 3.789882969766736331e-02
3.552269414924693365e+02 6.990020819270800212e-01 4.070960895504013854e-02
3.591545632635715037e+02 6.702461320278134682e-01 4.364267657838524078e-02
3.631516778621718800e+02 6.367498685347572351e-01 4.669943388442732851e-02
3.671374898998133176e+02 5.986587598137823596e-01 4.988350035595461029e-02
3.711053816131453118e+02 5.552336162317086377e-01 5.322175605235626022e-02
3.750599752968707321e+02 5.082048334122479805e-01 5.668961230999617490e-02
3.789953218974119409e+02 4.579622641179654230e-01 6.027625729710261310e-02
3.829154313670332499e+02 4.039962513915399400e-01 6.398628795681306214e-02
3.868274434759546807e+02 3.457601620596982839e-01 6.782527507188322591e-02
3.907610886029269182e+02 2.827247732480792086e-01 7.179451131676449493e-02
3.947085193916948356e+02 2.146481486551947149e-01 7.590353313635624100e-02
3.986582631658610580e+02 1.412725593171023364e-01 8.016316757614785904e-02
4.025511259978152339e+02 6.439901661517420661e-02 8.454517582948051224e-02
4.063833827495960236e+02 -1.600738209254735228e-02 8.905067133484376174e-02
4.102565233074497542e+02 -1.009620426400335280e-01 9.368155901690647380e-02
4.142885005312782027e+02 -1.915185920038327272e-01 9.843771483715779702e-02
4.184761068214712623e+02 -2.875375985499380449e-01 1.033122276598989753e-01
4.227463908091248754e+02 -3.892663129005741740e-01 1.083219327182332048e-01
4.268981602545371175e+02 -4.940598907686920005e-01 1.134404521492393819e-01
4.308634434938634854e+02 -6.012992710398854523e-01 1.186684715961940084e-01
4.347571507572628775e+02 -7.120333869150753392e-01 1.240092404248760716e-01
4.387231801671604785e+02 -8.275846048537798261e-01 1.294649483857922834e-01
4.428548435105041676e+02 -9.486557576353442656e-01 1.350309832174404479e-01
4.471682083756983275e+02 -1.075548291935028100e+00 1.407099708337619937e-01
4.515572382379542091e+02 -1.207494221558616188e+00 1.464943523506168910e-01
4.559234251001681741e+02 -1.342863057744730915e+00 1.523698853895628369e-01
4.602702175189876925e+02 -1.481745478527830784e+00 1.583341869902006593e-01
4.646164047694060173e+02 -1.624217419330710843e+00 1.643854132975770266e-01
4.689819970149837332e+02 -1.770526593142340177e+00 1.705200644741111382e-01
4.734140931111746227e+02 -1.920932520533653154e+00 1.767357885448644639e-01
4.779365413781587222e+02 -2.076109120734542568e+00 1.830271018023960083e-01
4.825072567447669485e+02 -2.234797651870397583e+00 1.893879131317995901e-01
4.871121940752819910e+02 -2.396844588797111264e+00 1.958141614447086176e-01
4.917428190513020354e+02 -2.562052232366472282e+00 2.023028919578988838e-01
4.964091313816359730e+02 -2.730485579260376383e+00 2.088494480753764204e-01
5.011201008481264125e+02 -2.902140279552444468e+00 2.154482551714602956e-01
5.059044107489002613e+02 -3.077305254675271939e+00 2.220835983181500828e-01
5.107634161327442825e+02 -3.255766684077016304e+00 2.287495976153488542e-01
5.156756377586040117e+02 -3.437285967190151670e+00 2.354470564903028695e-01
5.206584274629908577e+02 -3.621788648218926543e+00 2.421727642786596080e-01
5.257144790992178969e+02 -3.809361764569587638e+00 2.489154573320798702e-01
5.308389264514224806e+02 -3.999800163238531159e+00 2.556779745484518140e-01
5.360406240793281540e+02 -4.193014606993681781e+00 2.624381289060039868e-01
5.413335265590210383e+02 -4.388661956328611780e+00 2.691753079163800022e-01
5.466909848159796184e+02 -4.586589569890501039e+00 2.759092985996371983e-01
5.521065649473997610e+02 -4.786757254434176545e+00 2.826376381052764231e-01
5.575813918297584451e+02 -4.988932649810219111e+00 2.893533611253002458e-01
5.631163958651500252e+02 -5.193005352408563979e+00 2.960493740938746621e-01
5.687052096384393280e+02 -5.398937975291945968e+00 3.027233493163387634e-01
5.743716254161623738e+02 -5.605690585025592476e+00 3.093403212175262484e-01
5.800983731102372758e+02 -5.813701481134895488e+00 3.159119781465339893e-01
5.858803566501700288e+02 -6.022852107505687336e+00 3.224400438314936612e-01
5.917213721892760532e+02 -6.233025172384648371e+00 3.289232215567242101e-01
5.976261059077786513e+02 -6.444047555848344544e+00 3.353416780758397553e-01
6.035871822333325554e+02 -6.655693002763228172e+00 3.416904999882950378e-01
6.096150537168917936e+02 -6.867284984874460818e+00 3.479367292905312103e-01
6.157120024209118583e+02 -7.078237302734676106e+00 3.540611069907562136e-01
6.218650424967479466e+02 -7.289199546244370609e+00 3.600870310479052372e-01
6.280705442945400137e+02 -7.500084681319459712e+00 3.660111680067862916e-01
6.343336755481003593e+02 -7.710666654207715354e+00 3.718250768020285868e-01
6.406475422086390381e+02 -7.920844812214005159e+00 3.775270595887348923e-01
6.470154679195691187e+02 -8.130536999409869736e+00 3.831098392703273792e-01
6.534351885374300082e+02 -8.337400615481950439e+00 3.885046413749820848e-01
6.599003002143894037e+02 -8.543379019659413487e+00 3.937711576847173212e-01
6.664141265929470137e+02 -8.748323985198631192e+00 3.989101328188410234e-01
6.729651407132889744e+02 -8.952102358976441465e+00 4.039166061476960889e-01
6.795591885643001433e+02 -9.154648556386330682e+00 4.087981619792394050e-01
6.861902752675650845e+02 -9.355887842244772656e+00 4.135459918949773717e-01
6.928606600920329583e+02 -9.553942973903467362e+00 4.181203004273628121e-01
6.995665949483063741e+02 -9.749091438936426712e+00 4.225044521077875870e-01
7.063170276118036099e+02 -9.942010514158614143e+00 4.267266305603992782e-01
7.131082885676455589e+02 -1.013256895564047966e+01 4.307768601103215689e-01
7.199381437092204123e+02 -1.032064991480856975e+01 4.346480366609800083e-01
7.268181854409888274e+02 -1.050608068402378592e+01 4.383283489325893179e-01
7.337403501490044846e+02 -1.068820836629370952e+01 4.418121206317912053e-01
7.406944432238348099e+02 -1.086466627443090793e+01 4.450294831554729158e-01
7.476974081761949265e+02 -1.103801201698897039e+01 4.480461141334383113e-01
7.547415513169346468e+02 -1.120803628185092471e+01 4.508581860801144647e-01
7.618215108929300641e+02 -1.137465100142928875e+01 4.534619299124841851e-01
7.689256405726142702e+02 -1.153771109733113676e+01 4.558657845516274620e-01
7.760498671998116151e+02 -1.169711223276254231e+01 4.580661270816033803e-01
7.831633895276280555e+02 -1.184991469464003622e+01 4.600099875513561365e-01
7.902680908428956172e+02 -1.199780714321069830e+01 4.617400880829231613e-01
7.973646416297756332e+02 -1.214169542925907308e+01 4.632769966999475408e-01
8.044642531520931925e+02 -1.228155645572075372e+01 4.646253093249406163e-01
8.115671422604198142e+02 -1.241720172541541345e+01 4.657829835320274614e-01
8.186770224668065339e+02 -1.254828126292485457e+01 4.667313283551974834e-01
8.257956317497857981e+02 -1.267315462943961535e+01 4.674455590508556635e-01
8.328984599749245490e+02 -1.279025751235688091e+01 4.678925649003245479e-01
8.400211882720313952e+02 -1.290188786725959602e+01 4.681170207958255114e-01
8.471562816475527598e+02 -1.300782596889072451e+01 4.681034267092363255e-01
8.542931456879996404e+02 -1.310782153817497608e+01 4.678523066903850780e-01
8.614218584854827441e+02 -1.320169305347455513e+01 4.673583210588835302e-01
8.685419079310162260e+02 -1.328910586451106113e+01 4.666308451202364482e-01
8.755889662381035805e+02 -1.336602729647447774e+01 4.656152887589485312e-01
8.826089961934366102e+02 -1.343584052348902347e+01 4.643548594856889977e-01
8.895970219798334711e+02 -1.349872665598552679e+01 4.628577285509313799e-01
8.965525340234008809e+02 -1.355467339504974511e+01 4.611294559992545894e-01
9.034750235878871081e+02 -1.360368703091624099e+01 4.591756006955664549e-01
9.103639828604713102e+02 -1.364568724699245372e+01 4.569948395556766019e-01
9.171803240083650053e+02 -1.367836168748098835e+01 4.545899622833396991e-01
9.239380794606161089e+02 -1.370197951683747917e+01 4.519743586753728337e-01
9.306487251087277173e+02 -1.371856748130513992e+01 4.491623448508674232e-01
9.373158441362398889e+02 -1.372827642534944736e+01 4.461676448920359750e-01
9.439393486545764063e+02 -1.373123623264169524e+01 4.430018811085432162e-01
9.505142377502465934e+02 -1.372747108948908235e+01 4.396789073592977104e-01
9.570243228022344510e+02 -1.371655958904384320e+01 4.362089613375251251e-01
9.634205716935198325e+02 -1.369496104212469767e+01 4.325965406721577478e-01
9.697590626854229185e+02 -1.366634331272288350e+01 4.288375732431203291e-01
9.760341750886134378e+02 -1.363053601744872978e+01 4.249277299891063286e-01
9.822501115020531870e+02 -1.358734353473792744e+01 4.208579113721863663e-01
9.883990138682928546e+02 -1.353669089642164103e+01 4.166247316306534443e-01
9.944822181675565389e+02 -1.347826954168509772e+01 4.122347572743254029e-01
1.000437604156635075e+03 -1.340921114134959424e+01 4.077140093335130944e-01
1.006300769336200233e+03 -1.333109041516354054e+01 4.030474422142704127e-01
1.012089669820904419e+03 -1.324515483885839373e+01 3.982284771717750083e-01
1.017800060921904333e+03 -1.315135610588574089e+01 3.932566607493838129e-01
1.023435477291589450e+03 -1.304977819050882992e+01 3.881325464296012107e-01
1.028987393065385049e+03 -1.294030684742067017e+01 3.828576906085816578e-01
1.034426086638030938e+03 -1.282181344612051532e+01 3.774596952509216008e-01
1.039729263016490904e+03 -1.269300762618873790e+01 3.719864820812430750e-01
1.044950141644117593e+03 -1.255670948879204296e+01 3.663834838417107109e-01
