# cl_TT                  cl_TE                    cl_EE
3.250153858548227390e+02 1.216986224108355108e+00 8.373059153576200772e-03
3.154912051684590324e+02 1.506951123321849106e+00 1.720269744861913433e-02
3.082554403698050578e+02 1.624094910239300082e+00 2.509943170319753683e-02
3.026177793079166918e+02 1.620460813515086196e+00 2.978523614758488494e-02
2.984522608092040628e+02 1.540937311734420057e+00 3.046616724798069040e-02
2.956275507283639854e+02 1.419341716337273906e+00 2.765552123919228986e-02
2.939780460621865927e+02 1.279125817284559652e+00 2.264863277304668063e-02
2.934053882653793721e+02 1.135994491822588381e+00 1.693509581159860500e-02
2.936468870865101053e+02 1.000273565129959685e+00 1.174209120588022223e-02
2.946086518154423857e+02 8.786850025911993045e-01 7.795242729844277865e-03
2.963107133086899125e+02 7.751568619180253528e-01 5.293501656215362366e-03
2.984945185299399668e+02 6.919476764650787093e-01 4.036891038640214209e-03
3.009142971345085584e+02 6.303739345002702388e-01 3.621440539181188922e-03
3.036015210438590657e+02 5.905456499994287123e-01 3.625178386008206036e-03
3.066634312762598711e+02 5.714899804778706960e-01 3.733177514292485618e-03
3.100516295128430215e+02 5.708851885368024792e-01 3.785848005031829198e-03
3.133115529572583569e+02 5.847118157587398724e-01 3.762928987024748845e-03
3.172230164816328966e+02 6.117105020535893445e-01 3.736903725059897291e-03
3.209350421625181866e+02 6.472135886559354789e-01 3.801299671026487585e-03
3.247444089194896151e+02 6.866474707507943531e-01 4.007681538097670505e-03
3.285594163430571939e+02 7.275119158708501788e-01 4.393443501080807403e-03
3.323568704731279695e+02 7.710688505060326881e-01 4.942090784577695024e-03
3.362093141487691810e+02 8.108709131344666865e-01 5.598120950305835591e-03
3.400668378121695241e+02 8.490556076874635760e-01 6.324979941812853071e-03
3.440408952622192942e+02 8.812737935857504201e-01 7.082718473007901944e-03
3.478251688931974854e+02 9.143879786887281202e-01 7.870909474312407644e-03
3.518112752605331934e+02 9.411883075159410694e-01 8.707635241103741167e-03
3.555810799728895404e+02 9.656874051988760810e-01 9.612842048360810063e-03
3.596456196661318359e+02 9.846975720029017554e-01 1.062768734879019836e-02
3.633036433294772110e+02 1.004755832255445513e+00 1.178717432514955754e-02
3.670632885204504419e+02 1.020869961811414539e+00 1.310084520111741251e-02
3.709663059049818230e+02 1.035919433176227367e+00 1.455146934999226351e-02
3.748021422384415473e+02 1.049668705469607666e+00 1.614691866083852942e-02
3.785593892353771821e+02 1.061287044988819206e+00 1.787171736872682909e-02
3.823377113657966220e+02 1.071802519049225300e+00 1.971575746947990329e-02
3.860798867542259245e+02 1.081282986704069415e+00 2.168543054738217638e-02
3.897674829307773052e+02 1.088082833094342172e+00 2.377791257890141466e-02
3.934873327198282027e+02 1.092162245136729881e+00 2.598656269090787035e-02
3.972330548547323588e+02 1.093394574200579727e+00 2.833002072142898689e-02
4.009522568980901838e+02 1.091549767169486262e+00 3.081299549641909954e-02
4.046075314841753539e+02 1.085522553010576541e+00 3.342069847010158135e-02
4.082560278198160972e+02 1.073382412676790132e+00 3.616335176136916546e-02
4.119923210554360935e+02 1.053868486655798131e+00 3.905503954998243432e-02
4.157742136401379298e+02 1.029108890375780794e+00 4.206282331682850012e-02
4.195083159266982875e+02 1.000312146437459582e+00 4.518859689159791110e-02
4.231390014098509482e+02 9.678680773436187934e-01 4.843799315693615715e-02
4.267200677209103787e+02 9.313219663094837175e-01 5.181258128358261911e-02
4.303764290702648054e+02 8.891517396722481426e-01 5.532652967387046566e-02
4.341142275400017070e+02 8.397621387492975042e-01 5.901335642603915826e-02
4.378242839786015566e+02 7.851145386737685694e-01 6.284776465962017833e-02
4.415286374317980744e+02 7.259450149381924122e-01 6.683138927560483555e-02
4.452514171169594874e+02 6.628654079500406748e-01 7.096504683208512687e-02
4.489907844949285618e+02 5.959624193865611375e-01 7.524692329196279450e-02
4.527342762166265402e+02 5.248679903581263684e-01 7.968130086347878505e-02
4.565043691887440218e+02 4.481312315169850291e-01 8.429496112826005694e-02
4.603222073175560354e+02 3.671515970377074445e-01 8.904424082249207117e-02
4.641675530425787315e+02 2.820939598919366409e-01 9.392770318009874275e-02
4.679956893037781356e+02 1.932348458117694734e-01 9.894408771649407242e-02
4.717684872850310285e+02 1.006630213120420086e-01 1.040945656130344427e-01
4.754754718792387962e+02 3.868066102785913327e-03 1.093850926302827875e-01
4.793060012913805394e+02 -1.004735098703794932e-01 1.148471287537812108e-01
4.833086102667631394e+02 -2.114164620331837052e-01 1.204417918968100909e-01
4.874579977578819125e+02 -3.285913622358166974e-01 1.261576781070124220e-01
4.916795793814188187e+02 -4.511930612924508477e-01 1.319842401280831024e-01
4.957955941151963088e+02 -5.778022691505102504e-01 1.379238903258078186e-01
4.997663553295719225e+02 -7.081367808002040354e-01 1.439826011091138724e-01
5.037353362660851417e+02 -8.445105922099026552e-01 1.501881028177727562e-01
5.077869940059715077e+02 -9.864253730151699706e-01 1.565190706862044645e-01
5.119912682987121002e+02 -1.134010321464373749e+00 1.629690461551310532e-01
5.163120939979784225e+02 -1.286693712670177403e+00 1.695299544281059223e-01
5.206879885168369810e+02 -1.443660940666420478e+00 1.761930816910161068e-01
5.250755149313207539e+02 -1.604419362870561416e+00 1.829515063469414338e-01
5.295085149218795095e+02 -1.769911214584719561e+00 1.898165663151737403e-01
5.339485523398828946e+02 -1.939292728076272621e+00 1.967798179618644727e-01
5.384203778005794447e+02 -2.112723067632357399e+00 2.038428115172933874e-01
5.429670611820188242e+02 -2.290558931376752039e+00 2.110044441501800760e-01
5.475838269413424086e+02 -2.472648540319030364e+00 2.182585544028624036e-01
5.522519834321308281e+02 -2.658859282786745215e+00 2.255983339869317150e-01
5.569938285303579732e+02 -2.849450725758213565e+00 2.330105702795050859e-01
5.617687280490695230e+02 -3.043868327628803883e+00 2.404898501450970227e-01
5.665841066296926556e+02 -3.241860606920133225e+00 2.480306632248624465e-01
5.714416005030898305e+02 -3.443465825326387897e+00 2.556280415359273861e-01
5.763551509397657355e+02 -3.648722263023839840e+00 2.632757878089955206e-01
5.813156784789752010e+02 -3.857597568364232288e+00 2.709685950989465519e-01
5.863642673679589734e+02 -4.070130487689443299e+00 2.786881825418023317e-01
5.914883810894468752e+02 -4.286101422525419480e+00 2.864327130311198899e-01
5.966786306098188106e+02 -4.505467210912143194e+00 2.942015509072608004e-01
6.019299668450959189e+02 -4.727982766798825232e+00 3.019932077415017901e-01
6.072447526830326296e+02 -4.953625381191781862e+00 3.097971061815273930e-01
6.126199982647241313e+02 -5.182142258120262746e+00 3.176117776012498117e-01
6.180690603908125240e+02 -5.413202087635753834e+00 3.254152731318010194e-01
6.235756520904988065e+02 -5.646580345058026751e+00 3.332011406773505158e-01
6.291379835802314346e+02 -5.882221289269133457e+00 3.409827921343113744e-01
6.347463816796049514e+02 -6.120119477377761186e+00 3.487523470880405929e-01
6.404034790831661894e+02 -6.360034047999337581e+00 3.565152975603494978e-01
