# cl_TT                  cl_TE                    cl_EE
2.035202443788653568e+02 5.364277467705627078e-01 2.925635643034420197e-03
1.808065499082372867e+02 6.640790230418103235e-01 6.722629640613454576e-03
1.698006123980853204e+02 7.364534909784451466e-01 1.100836416677698597e-02
1.635418259427773080e+02 7.635348572661003752e-01 1.467161242001247326e-02
1.597455631686457593e+02 7.569657235741626966e-01 1.692445903757348880e-02
1.574777227055897697e+02 7.273718392902863705e-01 1.744839411967635118e-02
1.563039749786003370e+02 6.832202114364406276e-01 1.637022925122856576e-02
1.559723218049639399e+02 6.310052215466425141e-01 1.412846786461455055e-02
1.562355295784585678e+02 5.758452919435043116e-01 1.129878256453584022e-02
1.570050250411956370e+02 5.212539574453671776e-01 8.435989839187484768e-03
1.582637116700070976e+02 4.692877284312874653e-01 5.962276533398255113e-03
1.598647014861391824e+02 4.216666263129751901e-01 4.112930909191653273e-03
1.616692283562419163e+02 3.802347366474456702e-01 2.938143488565859041e-03
1.636887452142968300e+02 3.464643955776379181e-01 2.346552584971333972e-03
1.659596873795009344e+02 3.211318619838830490e-01 2.168535469613740770e-03
1.684522702436796351e+02 3.042893047144336061e-01 2.218484503851267733e-03
1.709375608294482731e+02 2.952065527818906188e-01 2.341724245418722126e-03
1.737738235532223712e+02 2.944763270559331292e-01 2.444132680736065943e-03
1.766908193652571697e+02 3.003171668446936726e-01 2.483929120691440520e-03
1.793953378963598198e+02 3.125307809875405574e-01 2.486648528691895108e-03
1.821309374178563587e+02 3.306571057239248712e-01 2.486004980794905353e-03
1.851515664577455880e+02 3.494711593245171111e-01 2.523091871190972970e-03
1.880486597512200433e+02 3.704450362828369814e-01 2.642338431906719742e-03
1.910154278727092674e+02 3.947653254399000056e-01 2.864369912373610112e-03
1.939791927969052949e+02 4.168444636247370938e-01 3.175985872113359920e-03
1.969340875261135011e+02 4.400453788467059146e-01 3.568027509625840751e-03
2.000571565096809934e+02 4.586848180275757136e-01 4.008823435192641373e-03
2.028843440527860764e+02 4.799351850540107267e-01 4.473412590519531239e-03
2.059620015676445632e+02 4.968210664266397014e-01 4.952685566713866012e-03
2.088309123752748633e+02 5.117675829859561487e-01 5.425972518470346777e-03
2.117602598300364605e+02 5.250976590636540209e-01 5.920068879376587725e-03
2.147632044301120118e+02 5.355895572029368834e-01 6.440873610592254446e-03
2.176551587256201969e+02 5.452258892909053190e-01 7.010086813698609802e-03
2.206580863377509445e+02 5.523978610455746452e-01 7.649688222800745709e-03
2.236013328502469619e+02 5.586807808773059936e-01 8.368260086939957598e-03
2.265165198807569027e+02 5.639630692959094471e-01 9.172948623255544609e-03
2.294594005742079617e+02 5.678929547155635582e-01 1.006659162999237918e-02
2.323735348493091237e+02 5.712659773152658493e-01 1.103671160897435125e-02
2.352097992188114119e+02 5.744908989717503189e-01 1.208849412842565897e-02
2.379820274812372816e+02 5.773395138833655738e-01 1.319998396583067606e-02
2.407986812377102979e+02 5.790578075340823139e-01 1.437793790002122284e-02
2.436715647067928217e+02 5.793599387575522064e-01 1.563232310075026235e-02
2.465694708541455782e+02 5.780906636189039327e-01 1.696521051306204911e-02
2.494487056762229713e+02 5.751407631598760561e-01 1.837132092414576340e-02
2.523057581144482242e+02 5.703887530180393739e-01 1.984949482756432487e-02
2.551672587547701596e+02 5.633851923007969775e-01 2.140231707839591879e-02
2.580173978524092036e+02 5.542165799811092919e-01 2.303069203969100587e-02
2.607978378243895463e+02 5.433856680515747328e-01 2.473190225578874787e-02
2.634899049133673543e+02 5.306738407714772787e-01 2.650208024123444292e-02
2.661071032090713970e+02 5.153690093982664644e-01 2.834005476140755153e-02
2.687691472830138650e+02 4.967551652052146216e-01 3.024349398006366194e-02
2.716089327150591544e+02 4.732995832549764526e-01 3.223045166803956835e-02
2.745395545248362623e+02 4.457740346289897904e-01 3.429254793713999716e-02
2.774404588789775516e+02 4.150400713233590166e-01 3.642903277114017263e-02
2.802813851504889158e+02 3.819840333919768960e-01 3.863768788396026305e-02
2.830850757065185803e+02 3.467515642243598761e-01 4.092204318927968737e-02
2.858684030008133732e+02 3.091777707115275220e-01 4.328739508917313350e-02
2.886463495589534318e+02 2.690665954427936546e-01 4.573923733539073111e-02
2.914366576446888075e+02 2.261917911644145129e-01 4.828386661547921094e-02
2.942721013521229452e+02 1.803239315042344248e-01 5.092354952431994708e-02
2.971367877491295530e+02 1.318086816645986648e-01 5.365372321795432858e-02
3.000028651284636680e+02 8.114514782261816883e-02 5.646796971648561370e-02
3.028357708965349957e+02 2.880261042434621027e-02 5.936098572970407300e-02
3.056130758324260341e+02 -2.494860948885283675e-02 6.232892339360929929e-02
3.083409354606718580e+02 -8.095792134111766403e-02 6.538461131207641552e-02
3.111168572530460779e+02 -1.399546072872145663e-01 6.852460409194545410e-02
3.140150131608493211e+02 -2.026677593748436312e-01 7.174807818145124971e-02
3.170079136666865338e+02 -2.688998371625263006e-01 7.505250329113634378e-02
3.200556670512914934e+02 -3.381999568518518906e-01 7.843383921776174439e-02
3.230961173615444295e+02 -4.101134736393081681e-01 8.188782390314890136e-02
3.260592667125323487e+02 -4.840864301100414324e-01 8.541339010418197430e-02
3.289820809666231867e+02 -5.604249728262066244e-01 8.900925432528626613e-02
3.319244577332768813e+02 -6.397239670778392950e-01 9.267460620355556788e-02
3.349227220237745541e+02 -7.223843961299719618e-01 9.640863536855308336e-02
3.379587424168912548e+02 -8.081501135519273404e-01 1.002113782978035633e-01
3.410141875849594726e+02 -8.969973422470033375e-01 1.040806382976012801e-01
3.440952476703328671e+02 -9.887460040114099957e-01 1.080140772138065003e-01
3.472192307776614371e+02 -1.083933816719077292e+00 1.120123178908733336e-01
3.503852288084686393e+02 -1.182057067291931940e+00 1.160712527916252929e-01
3.535765545417278304e+02 -1.282884518887803971e+00 1.201860840878321984e-01
3.567798767023655273e+02 -1.386215597916703457e+00 1.243581622417136712e-01
3.600006338656597791e+02 -1.491925428214966987e+00 1.285881202691965264e-01
3.632410318758138601e+02 -1.599921417307028637e+00 1.328743282586650476e-01
3.665053705666544488e+02 -1.710086196322032404e+00 1.372169646674172294e-01
3.698009913380363400e+02 -1.822367584421508813e+00 1.416142372702813568e-01
3.731284205264414595e+02 -1.936828495207556289e+00 1.460643500165315634e-01
3.764917692048628055e+02 -2.053505972511953992e+00 1.505641879364151559e-01
3.798877720950740127e+02 -2.172352957245346161e+00 1.551104035291941408e-01
3.833106530647694967e+02 -2.293352931172038200e+00 1.596995953470833618e-01
3.867661063530882188e+02 -2.416502902524208629e+00 1.643272809351599417e-01
3.902484718605067542e+02 -2.541848250152259681e+00 1.689837669509223761e-01
3.937739304671288210e+02 -2.669266654055837407e+00 1.736688931608343645e-01
3.973363150479410137e+02 -2.798720128755150860e+00 1.783800547734761544e-01
4.009387914534723905e+02 -2.930311265210309379e+00 1.831100075769034885e-01
4.045756652857110680e+02 -3.063806174470715682e+00 1.878621613360871301e-01
